5.013040371896790859e+00 1.264329678541661783e+00 2.210806202576094837e+00 9.110637552674019091e-01 -1.236380429999999997e+01 9.407914630000000500e+01 -1.206626639999999995e+01 1.542888920000000041e+02
1.453381940600306699e+01 1.690357825455788188e+01 7.878773459538832569e+00 1.772903230559074572e+01 -1.141995990000000063e+02 1.714226020000000119e+02 -1.367998170000000080e+01 2.676412240000000224e+02
1.821524563985437339e+01 1.533873723358741614e+01 1.382186022854224916e+01 1.694563839814454198e+01 1.770556369999999902e+01 4.776534540000000106e+01 2.334499810000000153e+01 3.867269100000000037e+01
1.803007863117637299e+01 1.417657450752192183e+01 1.398229495707809988e+01 1.632766534448285611e+01 1.289691069999999939e+01 -4.670120670000000196e+00 1.645389330000000072e+01 -9.881874409999999997e+00
1.791544606527433103e+01 1.419218088678626977e+01 1.394469624747328496e+01 1.631520375926897870e+01 -3.181226639999999994e-01 -2.215251439999999850e+00 -7.282220120000000296e-01 -3.751948629999999785e+00
1.791282806598292154e+01 1.420086324621975749e+01 1.394223320884311690e+01 1.631767574102833507e+01 -1.113246670000000021e-01 -4.267236860000000326e-02 -1.753324089999999946e-01 -5.796787519999999777e-02
1.791342553793631254e+01 1.420109042963949797e+01 1.394230019796057540e+01 1.631784617317983788e+01 -2.174656919999999865e-03 1.218272909999999938e-02 -2.003802890000000187e-03 2.178384629999999961e-02
1.791346356640680071e+01 1.420104535337819840e+01 1.394231491117660404e+01 1.631784211252584171e+01 6.392131280000000514e-04 7.238340939999999722e-04 1.124642880000000086e-03 1.205975289999999898e-03
1.791346128036579088e+01 1.420104229795253481e+01 1.394231525549329120e+01 1.631784112014750932e+01 3.832155410000000163e-05 -4.957846290000000026e-05 5.870933629999999705e-05 -9.372673520000000401e-05
1.791346096203436034e+01 1.420104246359287004e+01 1.394231520111246247e+01 1.631784109475022859e+01 -2.630375189999999836e-06 -6.398664920000000050e-06 -5.117865299999999648e-06 -1.128346409999999942e-05
