3.899125719999999973e+01 -1.992894230970406744e-01
-1.030634659999999947e+01 -5.347046541071138748e-01
1.273402659999999997e+02 1.478355243398460805e+00
-1.379411409999999876e+02 2.750261644726455512e-01
3.470435739999999782e+02 -9.391162052638262203e-01
-5.927121029999999564e+02 -2.927763541853924956e-01
6.010091899999999896e+02 -6.285048706006151953e+00
-2.430726310000000012e+02 2.843439748547213153e+00
4.067080140000000029e+03 5.118998539962090533e+00
2.954577450000000226e+03 -5.462486117131587271e+00
4.033032070000000203e+03 7.494814539233209949e+00
2.998116880000000037e+03 -1.242021337956618154e+01
